T,Z,Y,X,Score,Size,Confidence
279.0,4.0,859.0,453.0,0.9998131394386292,6.0,0.998688280582428
279.0,5.0,932.0,353.0,0.9995757937431335,6.0,0.9986473917961121
280.0,5.0,413.0,762.0,0.9993817806243896,7.0,0.9986739158630371
281.0,7.0,230.0,835.0,0.9997695088386536,6.0,0.9986188411712646
281.0,6.0,927.0,355.0,0.9993935823440552,6.0,0.998589813709259
282.0,5.0,697.0,88.0,0.9998348951339722,6.0,0.9986701011657715
282.0,9.0,811.0,313.0,0.9997333884239197,5.0,0.9986215829849243
283.0,6.0,277.0,608.0,0.9999984502792358,6.0,0.9986573457717896
283.0,7.0,232.0,832.0,0.9991959929466248,6.0,0.9986431002616882
284.0,4.0,974.0,329.0,0.9999996423721313,6.0,0.9986671209335327
284.0,5.0,217.0,294.0,0.9999648332595825,7.0,0.998653769493103
284.0,6.0,263.0,894.0,0.9991841912269592,6.0,0.9987316727638245
285.0,7.0,137.0,336.0,0.9994192123413086,7.0,0.9986709356307983
286.0,7.0,231.0,833.0,0.9999586343765259,6.0,0.9986162185668945
287.0,7.0,229.0,835.0,0.9996247291564941,6.0,0.9986190795898438
287.0,8.0,138.0,344.0,0.9993240833282471,6.0,0.9986978769302368
287.0,5.0,222.0,745.0,0.9990856647491455,6.0,0.9986886382102966
288.0,8.0,140.0,338.0,0.9996622800827026,6.0,0.9987201690673828
289.0,7.0,232.0,832.0,0.9999361038208008,6.0,0.998618483543396
290.0,7.0,143.0,326.0,1.0,6.0,0.9986857771873474
290.0,7.0,232.0,836.0,0.999985933303833,6.0,0.9986341595649719
290.0,13.0,1014.0,251.0,0.9996517896652222,6.0,0.9987272620201111
291.0,5.0,899.0,397.0,0.9999489784240723,6.0,0.9985359907150269
291.0,8.0,231.0,839.0,0.9995104074478149,6.0,0.998640239238739
292.0,8.0,230.0,839.0,0.9999310970306396,6.0,0.998621940612793
293.0,8.0,162.0,302.0,0.9999997615814209,7.0,0.998695433139801
293.0,9.0,838.0,727.0,0.9991279244422913,7.0,0.9985565543174744
294.0,7.0,228.0,842.0,0.9999517202377319,6.0,0.9986314177513123
295.0,7.0,850.0,429.0,1.0,6.0,0.9986584186553955
295.0,7.0,225.0,844.0,0.9999911785125732,6.0,0.9986391663551331
295.0,12.0,961.0,366.0,0.9999005794525146,6.0,0.9987162351608276
295.0,9.0,857.0,330.0,0.9997943043708801,5.0,0.998570442199707
296.0,5.0,351.0,761.0,0.9999980926513672,6.0,0.9986109733581543
296.0,5.0,961.0,672.0,0.9996567964553833,6.0,0.9986695051193237
298.0,5.0,492.0,571.0,0.9999207258224487,7.0,0.9985319375991821
298.0,6.0,186.0,320.0,0.9999070167541504,6.0,0.9986686706542969
298.0,7.0,248.0,950.0,0.9995149374008179,6.0,0.9987456798553467
299.0,5.0,642.0,387.0,1.0,7.0,0.9986515641212463
299.0,9.0,835.0,724.0,0.9999829530715942,6.0,0.9985634684562683
299.0,8.0,705.0,329.0,0.9993717074394226,7.0,0.9985939860343933
301.0,10.0,570.0,33.0,0.9996742010116577,6.0,0.9986893534660339
301.0,11.0,1005.0,156.0,0.9996596574783325,7.0,0.998691737651825
302.0,13.0,1015.0,133.0,0.9999723434448242,6.0,0.9986960291862488
302.0,7.0,893.0,441.0,0.999876856803894,6.0,0.9986056685447693
303.0,5.0,453.0,659.0,0.9999997615814209,6.0,0.9986674785614014
303.0,15.0,1019.0,109.0,0.9999282360076904,6.0,0.9986855387687683
305.0,13.0,1015.0,96.0,0.9998352527618408,6.0,0.9986981153488159
305.0,6.0,240.0,407.0,0.9994890689849854,6.0,0.9986342787742615
306.0,6.0,297.0,704.0,1.0,5.0,0.9986796975135803
306.0,7.0,621.0,932.0,0.999980092048645,7.0,0.9985804557800293
306.0,5.0,610.0,121.0,0.9991697072982788,6.0,0.998635470867157
307.0,8.0,691.0,97.0,0.9999995231628418,5.0,0.998683512210846
307.0,10.0,234.0,568.0,0.9999269247055054,7.0,0.9986633062362671
308.0,7.0,155.0,294.0,0.999998927116394,7.0,0.9986978769302368
308.0,9.0,704.0,104.0,0.9999853372573853,5.0,0.9986652135848999
308.0,7.0,719.0,249.0,0.9998905658721924,7.0,0.9985893368721008
308.0,6.0,710.0,920.0,0.9995306730270386,6.0,0.9986494183540344
309.0,9.0,719.0,107.0,0.9999992847442627,6.0,0.9986242055892944
309.0,7.0,156.0,286.0,0.9996088147163391,6.0,0.9986869692802429
310.0,6.0,500.0,119.0,0.999767005443573,7.0,0.9985883831977844
310.0,6.0,196.0,755.0,0.9994352459907532,6.0,0.9986735582351685
311.0,7.0,144.0,300.0,0.9999760389328003,6.0,0.9986944794654846
312.0,10.0,227.0,570.0,0.9998140931129456,6.0,0.9986811280250549
313.0,7.0,148.0,285.0,0.9997543692588806,6.0,0.9987021684646606
313.0,6.0,199.0,749.0,0.9995318651199341,6.0,0.9986866116523743
315.0,8.0,220.0,824.0,0.9997578263282776,6.0,0.9986131191253662
315.0,10.0,989.0,686.0,0.999178946018219,6.0,0.998532772064209
316.0,6.0,276.0,755.0,0.9999994039535522,6.0,0.9986186027526855
316.0,7.0,141.0,290.0,0.999630331993103,6.0,0.9986874461174011
317.0,9.0,992.0,685.0,0.9999147653579712,6.0,0.9985949397087097
318.0,8.0,147.0,301.0,0.9999954700469971,6.0,0.9986684322357178
319.0,6.0,719.0,986.0,0.9995371103286743,6.0,0.9985694885253906
319.0,8.0,232.0,819.0,0.9993820190429688,6.0,0.9986263513565063
320.0,6.0,718.0,983.0,0.9998868703842163,6.0,0.9985851049423218
320.0,8.0,162.0,309.0,0.9996449947357178,7.0,0.9986233711242676
320.0,7.0,913.0,574.0,0.999197781085968,6.0,0.9987008571624756
321.0,6.0,856.0,244.0,0.9999241828918457,6.0,0.9985798597335815
321.0,6.0,304.0,681.0,0.9998294115066528,6.0,0.9986667633056641
321.0,9.0,166.0,306.0,0.9994155168533325,6.0,0.9986370205879211
321.0,8.0,230.0,812.0,0.9993430972099304,6.0,0.998612642288208
